,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
2054,-0.1385164040102685,1.3321630982921453,-0.3435468998274261,-0.4683408799975797,1.3569268342471887,0.392042557862742,-0.5117110571045157,1.3992435499471287,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2055,-0.5727347111668366,-0.5392659686233735,-0.3435468998274261,-1.0130692903524081,-0.4006444158188883,0.9495168542947525,-1.0826419464610726,-0.4055525876468699,1.2197542841945663,-0.663457560170143,-0.038780370874513005,7,7
2056,-0.7063403441380883,-1.22305735845789,-0.3435468998274261,0.25796366714219154,-1.1859422084016036,0.392042557862742,0.24953012870422667,-1.157550978311036,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2057,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.03878037109021488,7,7
2058,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2059,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-0.9883513404115986,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
2060,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.044751219711411,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
2061,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.0387803708636786,7,7
2062,-0.10511499576745555,1.4401301598449638,-0.3435468998274261,-1.5577977007072366,1.4691122331875766,0.392042557862742,-1.6535728358176294,1.5120433085467535,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2063,1.130737109216623,0.3604595443167798,0.5608397217821668,1.5289966246367912,0.38465337676382694,0.9495168542947525,1.5817022038695259,0.3652457627839003,1.2197542841945663,1.5046573882432148,-0.03878037086500956,7,7
2064,-0.40572766995277193,0.144525421211143,-0.3435468998274261,1.3474204878518483,0.19767771186318045,0.392042557862742,1.3913919074173402,0.2148460846510671,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2065,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.038780371192073955,7,7
2066,1.0973357009738098,0.21650346224635528,0.5608397217821668,1.3474204878518483,0.23507284484330973,0.9495168542947525,1.3913919074173402,0.23364604441767126,1.2197542841945663,1.5046573882432148,-0.03878037086827584,7,7
2067,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,-0.663457560170143,-0.038780370865489994,7,7
2068,-0.37232626170995897,0.2884815032815675,-0.3435468998274261,1.5289966246367912,0.34725824378369763,0.392042557862742,1.5817022038695259,0.34644580301729616,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2069,-0.7063403441380883,-1.22305735845789,-0.3435468998274261,0.25796366714219154,-1.1859422084016036,0.392042557862742,0.24953012870422667,-1.157550978311036,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2070,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.03878037114114442,7,7
2071,-0.1385164040102685,1.3321630982921453,-0.3435468998274261,-0.4683408799975797,1.3569268342471887,0.392042557862742,-0.5117110571045157,1.3992435499471287,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2072,-0.5059318946812107,-0.17937576344731218,-0.3435468998274261,0.80269207749702,-0.13887848495798324,0.392042557862742,0.8204610180607835,-0.12355319114780762,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2073,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.305243751114108,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
2074,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037114114442,7,7
2075,0.8635258432741194,-0.7911891122466165,0.5608397217821668,-1.3762215639222937,-0.6624103466797934,0.9495168542947525,-1.4632625393654437,-0.668752024379328,1.2197542841945663,1.5046573882432148,-0.03878037086971715,7,7
2076,-0.3055234452243331,0.5044156263872043,-0.3435468998274261,1.8921488982066768,0.5716290416644735,0.392042557862742,1.962322796773897,0.572045320216546,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2077,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,1.5046573882432148,-0.038780371107191396,7,7
2078,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2488438718142953,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
2079,-0.7731431606237141,-1.5829475636339514,-0.3435468998274261,-1.194645427137351,-1.5598935382028967,0.392042557862742,-1.272952242913258,-1.533550173643119,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,0,7
2080,-0.3055234452243331,0.5044156263872043,-0.3435468998274261,1.8921488982066768,0.6090241746446027,0.9495168542947525,1.962322796773897,0.5908452799831502,1.2197542841945663,-0.663457560170143,-0.03878037086443915,7,7
2081,1.030532884488184,0.0005693391407184741,0.5608397217821668,0.9842682142819628,0.010702046962533952,0.9495168542947525,1.010771314512969,0.008046527218421438,1.2197542841945663,1.5046573882432148,-0.03878037086151579,7,7
2082,-0.10511499576745555,1.4401301598449638,-0.3435468998274261,-1.5577977007072366,1.4691122331875766,0.392042557862742,-1.6535728358176294,1.5120433085467535,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2083,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.03878037087602222,7,7
2084,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.7959998395452492,0.392042557862742,0.6301507216085979,0.7976448374157958,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2085,-0.7731431606237141,-1.5829475636339514,-0.3435468998274261,-1.194645427137351,-1.5598935382028967,0.392042557862742,-1.272952242913258,-1.533550173643119,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2086,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
2087,1.0973357009738098,0.21650346224635528,0.5608397217821668,1.3474204878518483,0.23507284484330973,0.9495168542947525,1.3913919074173402,0.23364604441767126,1.2197542841945663,1.5046573882432148,-0.03878037087279329,7,7
2088,-0.17191781225308142,1.1522179957041148,-0.3435468998274261,-0.2867647432126369,1.1699511693465423,0.392042557862742,-0.32140076065233014,1.1736440327478788,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2089,-0.40572766995277193,0.144525421211143,-0.3435468998274261,1.3474204878518483,0.19767771186318045,0.392042557862742,1.3913919074173402,0.2148460846510671,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2090,-0.7731431606237141,-1.5829475636339514,-0.3435468998274261,-1.194645427137351,-1.5598935382028967,0.392042557862742,-1.272952242913258,-1.533550173643119,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,0,7
2091,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.038780371192073955,7,7
2092,-0.3055234452243331,0.5044156263872043,-0.3435468998274261,1.8921488982066768,0.5716290416644735,0.392042557862742,1.962322796773897,0.572045320216546,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2093,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.044751219711411,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
2094,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
2095,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.305243751114108,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
2096,0.8301244350313065,-1.1510793174226777,0.5608397217821668,0.25796366714219154,-1.1485470754214744,0.9495168542947525,0.24953012870422667,-1.1387510185444318,1.2197542841945663,1.5046573882432148,-0.03878037086380762,7,7
2097,0.9303286597597453,-0.39530988655294896,0.5608397217821668,-1.0130692903524081,-0.4006444158188883,0.9495168542947525,-1.0826419464610726,-0.4055525876468699,1.2197542841945663,1.5046573882432148,-0.038780370862880706,7,7
2098,-0.17191781225308142,1.1522179957041148,-0.3435468998274261,-0.2867647432126369,1.1699511693465423,0.392042557862742,-0.32140076065233014,1.1736440327478788,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2099,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
2100,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037107323837,7,7
2101,-0.2721220369815202,0.6123826879400227,-0.3435468998274261,2.0737250349916194,0.6838144406048613,0.392042557862742,2.1526330932260827,0.6848450788161708,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2102,-0.7731431606237141,-1.5829475636339514,-0.3435468998274261,-1.194645427137351,-1.5224984052227672,0.9495168542947525,-1.272952242913258,-1.5147502138765148,1.2197542841945663,-0.663457560170143,-0.03878037087687105,7,7
2103,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
2104,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.03878037105626186,7,7
2105,-0.17191781225308142,1.1522179957041148,-0.3435468998274261,-0.2867647432126369,1.1699511693465423,0.392042557862742,-0.32140076065233014,1.1736440327478788,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2106,0.9971314762453711,-0.10739772241209992,0.5608397217821668,0.80269207749702,-0.10148335197785395,0.9495168542947525,0.8204610180607835,-0.10475323138120347,1.2197542841945663,1.5046573882432148,-0.038780370872606544,7,7
2107,-0.10511499576745555,1.4401301598449638,-0.3435468998274261,-1.5577977007072366,1.4691122331875766,0.392042557862742,-1.6535728358176294,1.5120433085467535,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2108,-0.6061361194096495,-0.7552000917290103,-0.3435468998274261,0.07638753035724874,-0.5876200807195349,0.392042557862742,0.05921983225204107,-0.5747522255463072,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2109,-0.7063403441380883,-1.22305735845789,-0.3435468998274261,0.25796366714219154,-1.1859422084016036,0.392042557862742,0.24953012870422667,-1.157550978311036,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2110,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
2111,0.8301244350313065,-1.1510793174226777,0.5608397217821668,0.25796366714219154,-1.1485470754214744,0.9495168542947525,0.24953012870422667,-1.1387510185444318,1.2197542841945663,1.5046573882432148,-0.03878037086997349,7,7
2112,-0.17191781225308142,1.1522179957041148,-0.3435468998274261,-0.2867647432126369,1.2073463023266715,0.9495168542947525,-0.32140076065233014,1.192443992514483,1.2197542841945663,-0.663457560170143,-0.038780370865870266,7,7
2113,-0.40572766995277193,0.144525421211143,-0.3435468998274261,1.3474204878518483,0.19767771186318045,0.392042557862742,1.3913919074173402,0.2148460846510671,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2114,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.28845901687850045,0.392042557862742,0.43984042515641225,-0.27395286928064083,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2115,-0.6395375276524624,-0.8631671532818287,-0.3435468998274261,-1.3762215639222937,-0.737200612640052,0.392042557862742,-1.4632625393654437,-0.7063519439125363,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2116,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037103928534,7,7
2117,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,1.5046573882432148,-0.03878037107323837,7,7
2118,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.03878037107323837,7,7
2119,1.1975399257022488,0.5763936674224166,0.5608397217821668,1.8921488982066768,0.6090241746446027,0.9495168542947525,1.962322796773897,0.5908452799831502,1.2197542841945663,1.5046573882432148,-0.03878037087477105,7,7
2120,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.038780371192073955,7,7
2121,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037114114442,7,7
2122,-0.43912907819558483,0.03655835965832461,-0.3435468998274261,1.1658443510669056,0.08549231292279255,0.392042557862742,1.2010816109651548,0.10204632605144219,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2123,1.1641385174594359,0.46842660586959817,0.5608397217821668,1.710572761421734,0.4968387757042148,0.9495168542947525,1.7720125003217115,0.47804552138352524,1.2197542841945663,1.5046573882432148,-0.038780370876597726,7,7
2124,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.038780370867079,7,7
2125,1.063934292730997,0.10853640069353687,0.5608397217821668,1.1658443510669056,0.12288744590292185,0.9495168542947525,1.2010816109651548,0.12084628581804635,1.2197542841945663,1.5046573882432148,-0.0387803708630997,7,7
2126,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.03878037087290873,7,7
2127,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037115812093,7,7
2128,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
2129,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
2130,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-0.9883513404115986,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
2131,1.2643427421878746,0.7923277905280534,0.5608397217821668,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,1.5046573882432148,-0.03878037087463354,7,7
2132,-0.2721220369815202,0.6123826879400227,-0.3435468998274261,2.0737250349916194,0.6838144406048613,0.392042557862742,2.1526330932260827,0.6848450788161708,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2133,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.305243751114108,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
2134,0.9303286597597453,-0.39530988655294896,0.5608397217821668,-1.0130692903524081,-0.4006444158188883,0.9495168542947525,-1.0826419464610726,-0.4055525876468699,1.2197542841945663,1.5046573882432148,-0.03878037086596024,7,7
2135,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.305243751114108,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
2136,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
2137,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.03878037105626186,7,7
2138,-0.3055234452243331,0.5044156263872043,-0.3435468998274261,1.8921488982066768,0.5716290416644735,0.392042557862742,1.962322796773897,0.572045320216546,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2139,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
2140,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
2141,-0.7397417523809012,-1.4030024610459206,-0.3435468998274261,-0.10518860642769406,-1.4103130062823794,0.392042557862742,-0.13109046420014453,-1.3831504955102858,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2142,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037115812093,7,7
2143,-0.7731431606237141,-1.5829475636339514,-0.3435468998274261,-1.194645427137351,-1.5598935382028967,0.392042557862742,-1.272952242913258,-1.533550173643119,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2144,0.9303286597597453,-0.39530988655294896,0.5608397217821668,-1.0130692903524081,-0.4006444158188883,0.9495168542947525,-1.0826419464610726,-0.4055525876468699,1.2197542841945663,1.5046573882432148,-0.03878037087355214,7,7
2145,0.7633216185456806,-1.4749805020811328,0.5608397217821668,-1.194645427137351,-1.5224984052227672,0.9495168542947525,-1.272952242913258,-1.5147502138765148,1.2197542841945663,1.5046573882432148,-0.03878037087648738,7,7
2146,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.038780371192073955,7,7
2147,0.8969272515169323,-0.683222050693798,0.5608397217821668,0.07638753035724874,-0.5502249477394056,0.9495168542947525,0.05921983225204107,-0.5559522657797031,1.2197542841945663,1.5046573882432148,-0.038780370872499595,7,7
2148,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.305243751114108,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
2149,-0.37232626170995897,0.2884815032815675,-0.3435468998274261,1.5289966246367912,0.38465337676382694,0.9495168542947525,1.5817022038695259,0.3652457627839003,1.2197542841945663,-0.663457560170143,-0.038780370869997256,7,7
2150,0.9971314762453711,-0.10739772241209992,0.5608397217821668,0.80269207749702,-0.10148335197785395,0.9495168542947525,0.8204610180607835,-0.10475323138120347,1.2197542841945663,1.5046573882432148,-0.038780370866593465,7,7
2151,0.9637300680025582,-0.2513538044825244,0.5608397217821668,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,1.5046573882432148,-0.038780370866138496,7,7
2152,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
2153,0.7967230267884936,-1.3310244200107084,0.5608397217821668,-0.10518860642769406,-1.3355227403221208,0.9495168542947525,-0.13109046420014453,-1.3455505759770774,1.2197542841945663,1.5046573882432148,-0.03878037087275934,7,7
2154,-0.7731431606237141,-1.5829475636339514,-0.3435468998274261,-1.194645427137351,-1.5598935382028967,0.392042557862742,-1.272952242913258,-1.533550173643119,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
2155,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
2156,-0.5727347111668366,-0.5392659686233735,-0.3435468998274261,-1.0130692903524081,-0.43803954879901763,0.392042557862742,-1.0826419464610726,-0.42435254741347406,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2157,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.305243751114108,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
2158,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037103928534,7,7
2159,-0.7397417523809012,-1.4030024610459206,-0.3435468998274261,-0.10518860642769406,-1.4103130062823794,0.392042557862742,-0.13109046420014453,-1.3831504955102858,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2160,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037115812093,7,7
2161,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.03878037107323837,7,7
2162,-0.83994597710934,-0.9711342148346471,1.4652263433917596,-0.6499170167825224,-0.5128298147592762,2.6219397435907843,0.05921983225204107,-0.5183523462464948,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,0,0
2163,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,1.5046573882432148,-0.03878037109021488,7,7
2164,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
2165,0.8301244350313065,-1.1510793174226777,0.5608397217821668,0.25796366714219154,-1.1485470754214744,0.9495168542947525,0.24953012870422667,-1.1387510185444318,1.2197542841945663,1.5046573882432148,-0.03878037087074253,7,7
2166,0.9637300680025582,-0.2513538044825244,0.5608397217821668,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,1.5046573882432148,-0.038780370869633964,7,7
2167,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
2168,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.03878037103928534,7,7
2169,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.038780371209050465,7,7
2170,0.8301244350313065,-1.1510793174226777,0.5608397217821668,0.25796366714219154,-1.1485470754214744,0.9495168542947525,0.24953012870422667,-1.1387510185444318,1.2197542841945663,1.5046573882432148,-0.038780370863303416,7,7
2171,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,-0.663457560170143,-0.03878037087691518,7,7
2172,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,-0.663457560170143,-0.038780370863113284,7,7
2173,0.7633216185456806,-1.4749805020811328,0.5608397217821668,-1.194645427137351,-1.5224984052227672,0.9495168542947525,-1.272952242913258,-1.5147502138765148,1.2197542841945663,1.5046573882432148,-0.03878037086140035,7,7
2174,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.038780370876251406,7,7
2175,-0.6395375276524624,-0.8631671532818287,-0.3435468998274261,-1.3762215639222937,-0.737200612640052,0.392042557862742,-1.4632625393654437,-0.7063519439125363,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2176,-0.1385164040102685,1.3321630982921453,-0.3435468998274261,-0.4683408799975797,1.3569268342471887,0.392042557862742,-0.5117110571045157,1.3992435499471287,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
2177,0.9971314762453711,-0.10739772241209992,0.5608397217821668,0.80269207749702,-0.10148335197785395,0.9495168542947525,0.8204610180607835,-0.10475323138120347,1.2197542841945663,1.5046573882432148,-0.03878037087218892,7,7
2178,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037105626186,7,7
