,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
612,1.4668976514220593,-1.118342091977192,1.9097840494013703,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,-0.660470084157855,-0.03763450933997166,7,7
613,1.0998218778804076,0.2126493402041909,0.5582668361018285,1.3556475708454254,0.23025487474302594,0.9527278433073701,1.4006432609298125,0.22883671572357225,1.221266543421127,1.5121388601109769,-0.03763450912230817,7,7
614,-0.16825806708166172,1.1479406168721897,-0.34274463943119926,-0.28546501130717133,1.2008311089746724,0.9527278433073701,-0.3179638154815704,1.1859313973894863,1.221266543421127,-0.660470084157855,-0.037634509124641585,7,7
615,-0.13488754221423885,1.327804323923728,-0.34274463943119926,-0.46781085376857096,1.3501505296256948,0.3960221644356929,-0.5089201573050574,1.392363583631154,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
616,0.8328576789410247,-1.1543148333874997,0.5582668361018285,0.2615725160770276,-1.1509497662789323,0.9527278433073701,0.2549052099888906,-1.1411223384256775,1.221266543421127,1.5121388601109769,-0.037634509123947155,7,7
617,0.9329692535432933,-0.3988872637710391,0.5582668361018285,-1.01484838115277,-0.4043526630238198,0.9527278433073701,-1.0817891827755182,-0.40922640538703714,1.221266543421127,1.5121388601109769,-0.03763450913197766,7,7
618,-0.4018517411536219,0.14070385738357563,-0.34274463943119926,1.3556475708454254,0.1929250195802703,0.3960221644356929,1.4006432609298125,0.21007015333796608,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
619,-1.169373813104348,-1.2982057990287303,-1.2437561149642269,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,1.5121388601109769,-0.0376345094624147,7,7
620,1.4335271265546365,1.5436407723855738,1.9097840494013703,-1.5618859085369687,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2985307717031234,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
621,0.766116629206179,-1.4780695060802687,0.5582668361018285,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,1.5121388601109769,-0.037634509130268716,7,7
622,-0.4685927908884676,-0.07513259107827028,-0.34274463943119926,0.9909558859226262,-0.03105411139626347,0.3960221644356929,1.0187305772828386,-0.015128595289307815,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
623,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,-0.660470084157855,-0.03763450935746352,7,7
624,1.300045027084945,1.0040496512309591,0.5582668361018285,-0.8325025386913703,1.0515116883236497,0.9527278433073701,-0.8908328409520313,1.017032335919031,1.221266543421127,1.5121388601109769,-0.03763450913282253,7,7
625,-1.202744337971771,1.0759951340515745,-1.2437561149642269,-0.28546501130717133,1.0888415434864054,-1.2740948721793388,-0.3179638154815704,1.0733320230758494,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
626,-1.2361148628391938,1.2918315825134203,-1.2437561149642269,-0.46781085376857096,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2985307717031234,-0.8506266637692145,-0.660470084157855,-0.0376345094624147,7,7
627,1.4335271265546365,1.5436407723855738,1.9097840494013703,-1.5618859085369687,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.242231084546305,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
628,-1.202744337971771,1.0759951340515745,-1.2437561149642269,-0.28546501130717133,1.0888415434864054,-1.2740948721793388,-0.3179638154815704,1.0545654606902433,-1.195942198300938,-0.660470084157855,-0.037634509304987934,7,7
629,-0.5353338406233134,-0.3269417809504238,-0.34274463943119926,0.4439183585384272,-0.25503324237279723,0.9527278433073701,0.4458615518123776,-0.25909390630218787,1.221266543421127,-0.660470084157855,-0.03763450913550053,7,7
630,-0.6354454152255821,-0.8665329021050385,-0.34274463943119926,-1.3795400660755692,-0.7403213594886204,0.3960221644356929,-1.4637018664224921,-0.7094914035567357,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
631,0.999710303278139,-0.11110533248857793,0.5582668361018285,0.8086100434612266,-0.10571382172177472,0.9527278433073701,0.8277742354593515,-0.10896140721733862,1.221266543421127,1.5121388601109769,-0.037634509132320505,7,7
632,-0.20162859194908458,0.8961314270000362,-0.34274463943119926,-0.8325025386913703,0.9768519779981385,0.3960221644356929,-0.8908328409520313,0.9794992111478186,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
633,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.242231084546305,-0.8506266637692145,1.5121388601109769,-0.03763450947990656,7,7
634,0.766116629206179,-1.4780695060802687,0.5582668361018285,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,1.5121388601109769,-0.037634509128351604,7,7
635,0.7994871540736018,-1.334178540439038,0.5582668361018285,-0.10311916884577169,-1.3375990420927104,0.9527278433073701,-0.12700747365808338,-1.347554524667345,1.221266543421127,1.5121388601109769,-0.037634509136450334,7,7
636,1.5002681762894823,-0.6506964536431926,1.9097840494013703,0.07922667361562795,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0472895264976465,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
637,-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,-0.660470084157855,-0.03763450937495538,7,7
638,1.3334155519523678,1.2198860996928051,0.5582668361018285,-0.28546501130717133,1.2008311089746724,0.9527278433073701,-0.3179638154815704,1.1859313973894863,1.221266543421127,1.5121388601109769,-0.03763450913666373,7,7
639,0.8662282038084476,-0.7945874192844232,0.5582668361018285,-1.3795400660755692,-0.6656616491631092,0.9527278433073701,-1.4637018664224921,-0.6719582787855234,1.221266543421127,1.5121388601109769,-0.037634509134968776,7,7
640,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,-0.660470084157855,-0.03763450913854411,7,7
641,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5615781730692442,0.3960221644356929,-1.2727455245990051,-1.5352201485234067,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,0
642,-1.202744337971771,1.0759951340515745,-1.2437561149642269,-0.28546501130717133,1.0888415434864054,-1.2740948721793388,-0.3179638154815704,1.0545654606902433,-1.195942198300938,-0.660470084157855,-0.037634509304987934,7,7
643,1.0664513530129849,0.10473111597326797,0.5582668361018285,1.1733017283840257,0.11826530925475905,0.9527278433073701,1.2096869191063255,0.1162373414099353,1.221266543421127,1.5121388601109769,-0.0376345091340592,7,7
644,-0.5019633157558905,-0.18305081530919323,-0.34274463943119926,0.8086100434612266,-0.10571382172177472,0.9527278433073701,0.8277742354593515,-0.10896140721733862,1.221266543421127,-0.660470084157855,-0.03763450913654829,7,7
645,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,-0.660470084157855,-0.03763450933997166,7,7
646,-0.6354454152255821,-0.8665329021050385,-0.34274463943119926,-1.3795400660755692,-0.6656616491631092,0.9527278433073701,-1.4637018664224921,-0.6719582787855234,1.221266543421127,-0.660470084157855,-0.03763450912511736,7,7
647,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5989080282319998,-0.16068351443598436,-1.2727455245990051,-1.5915198356802251,-0.1599955947057673,1.5121388601109769,-0.0376345094624147,7,7
648,-0.5019633157558905,-0.18305081530919323,-0.34274463943119926,0.8086100434612266,-0.10571382172177472,0.9527278433073701,0.8277742354593515,-0.10896140721733862,1.221266543421127,-0.660470084157855,-0.037634509125064886,7,7
649,-0.20162859194908458,0.8961314270000362,-0.34274463943119926,-0.8325025386913703,0.9768519779981385,0.3960221644356929,-0.8908328409520313,0.9794992111478186,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
650,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0472895264976465,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
651,-0.368481216286199,0.2845948230248062,-0.34274463943119926,1.5379934133068252,0.3422444402312928,0.3960221644356929,1.5915996027532995,0.3414360900372092,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
652,-0.4685927908884676,-0.07513259107827028,-0.34274463943119926,0.9909558859226262,0.006275743766492159,0.9527278433073701,1.0187305772828386,0.0036379670962983436,1.221266543421127,-0.660470084157855,-0.037634509136606015,7,7
653,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,1.5121388601109769,-0.03763450939244725,7,7
654,-0.7021864649604278,-1.2262603162081152,-0.34274463943119926,0.2615725160770276,-1.188279621441688,0.3960221644356929,0.2549052099888906,-1.1598889008112836,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
655,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0472895264976465,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
656,1.4335271265546365,1.5436407723855738,1.9097840494013703,-1.5618859085369687,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2985307717031234,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
657,-0.5353338406233134,-0.3269417809504238,-0.34274463943119926,0.4439183585384272,-0.2923630975355529,0.3960221644356929,0.4458615518123776,-0.27786046868779407,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
658,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,-0.660470084157855,-0.037634509427430976,7,7
659,-1.2361148628391938,1.2918315825134203,-1.2437561149642269,-0.46781085376857096,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2797642093175172,-1.195942198300938,-0.660470084157855,-0.03763450947990656,7,7
660,1.5002681762894823,-0.6506964536431926,1.9097840494013703,0.07922667361562795,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,1.5121388601109769,-0.03763450939244725,7,7
661,-0.20162859194908458,0.8961314270000362,-0.34274463943119926,-0.8325025386913703,0.9768519779981385,0.3960221644356929,-0.8908328409520313,0.9794992111478186,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
662,-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,-0.660470084157855,-0.03763450935746352,7,7
663,-0.7355569898278507,-1.4061240232596532,-0.34274463943119926,-0.10311916884577169,-1.4122587524182217,0.3960221644356929,-0.12700747365808338,-1.3850876494385573,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
664,1.5002681762894823,-0.6506964536431926,1.9097840494013703,0.07922667361562795,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0472895264976465,-0.8506266637692145,1.5121388601109769,-0.0376345094624147,7,7
665,0.8995987286758704,-0.6866691950535003,0.5582668361018285,0.07922667361562795,-0.5536720836748423,0.9527278433073701,0.0639488681654036,-0.5593589044718864,1.221266543421127,1.5121388601109769,-0.03763450913576466,7,7
666,-0.10151701734681595,1.435722548154651,-0.34274463943119926,-1.5618859085369687,1.4621400951139616,0.3960221644356929,-1.654658208245979,1.5049629579447912,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
667,-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-0.9909898393408281,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
668,-0.20162859194908458,0.8961314270000362,-0.34274463943119926,-0.8325025386913703,0.9768519779981385,0.3960221644356929,-0.8908328409520313,0.9794992111478186,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
669,-0.33511069141877614,0.39251304725572916,-0.34274463943119926,1.7203392557682247,0.4542340057195597,0.3960221644356929,1.7825559445767865,0.4540354643508462,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
670,-0.5019633157558905,-0.18305081530919323,-0.34274463943119926,0.8086100434612266,-0.14304367688453035,0.3960221644356929,0.8277742354593515,-0.12772796960294477,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
671,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,-0.660470084157855,-0.03763450935746352,7,7
672,-0.7355569898278507,-1.4061240232596532,-0.34274463943119926,-0.10311916884577169,-1.4122587524182217,0.3960221644356929,-0.12700747365808338,-1.3850876494385573,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
673,-1.2361148628391938,1.2918315825134203,-1.2437561149642269,-0.46781085376857096,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2985307717031234,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
674,-0.7021864649604278,-1.2262603162081152,-0.34274463943119926,0.2615725160770276,-1.1509497662789323,0.9527278433073701,0.2549052099888906,-1.1411223384256775,1.221266543421127,-0.660470084157855,-0.03763450913036492,7,7
675,-0.4685927908884676,-0.07513259107827028,-0.34274463943119926,0.9909558859226262,-0.03105411139626347,0.3960221644356929,1.0187305772828386,-0.015128595289307815,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
676,-0.5687043654907363,-0.5427782294122697,-0.34274463943119926,-1.01484838115277,-0.4043526630238198,0.9527278433073701,-1.0817891827755182,-0.40922640538703714,1.221266543421127,-0.660470084157855,-0.0376345091266444,7,7
677,-1.2361148628391938,1.2918315825134203,-1.2437561149642269,-0.46781085376857096,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2797642093175172,-1.195942198300938,-0.660470084157855,-0.037634509409939114,7,7
678,-0.10151701734681595,1.435722548154651,-0.34274463943119926,-1.5618859085369687,1.4994699502767173,0.9527278433073701,-1.654658208245979,1.5237295203303973,1.221266543421127,-0.660470084157855,-0.03763450913044363,7,7
679,1.1665629276152536,0.46445853007634447,0.5582668361018285,1.7203392557682247,0.49156386088231535,0.9527278433073701,1.7825559445767865,0.47280202673645233,1.221266543421127,1.5121388601109769,-0.03763450913323708,7,7
680,1.5002681762894823,-0.6506964536431926,1.9097840494013703,0.07922667361562795,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0472895264976465,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
681,1.4001566016872136,1.5076680309752664,0.5582668361018285,-1.5618859085369687,1.4994699502767173,0.9527278433073701,-1.654658208245979,1.5237295203303973,1.221266543421127,1.5121388601109769,-0.03763450912378623,7,7
682,-0.20162859194908458,0.8961314270000362,-0.34274463943119926,-0.8325025386913703,0.9768519779981385,0.3960221644356929,-0.8908328409520313,0.9794992111478186,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
683,-0.23499911681650748,0.716267719948498,-0.34274463943119926,0.6262642009998268,0.7902027021843604,0.3960221644356929,0.6368178936358645,0.791833587291757,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
684,-1.2361148628391938,1.2918315825134203,-1.2437561149642269,-0.46781085376857096,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2797642093175172,-1.195942198300938,-0.660470084157855,-0.03763450944492284,7,7
685,0.9329692535432933,-0.3988872637710391,0.5582668361018285,-1.01484838115277,-0.4043526630238198,0.9527278433073701,-1.0817891827755182,-0.40922640538703714,1.221266543421127,1.5121388601109769,-0.03763450912159975,7,7
686,-1.2361148628391938,1.2918315825134203,-1.2437561149642269,-0.46781085376857096,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2797642093175172,-1.195942198300938,-0.660470084157855,-0.03763450937495538,7,7
687,0.8662282038084476,-0.7945874192844232,0.5582668361018285,-1.3795400660755692,-0.6656616491631092,0.9527278433073701,-1.4637018664224921,-0.6719582787855234,1.221266543421127,1.5121388601109769,-0.03763450912779362,7,7
688,-0.6354454152255821,-0.8665329021050385,-0.34274463943119926,-1.3795400660755692,-0.7403213594886204,0.3960221644356929,-1.4637018664224921,-0.7094914035567357,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
689,1.4335271265546365,1.5436407723855738,1.9097840494013703,-1.5618859085369687,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2797642093175172,-1.195942198300938,1.5121388601109769,-0.03763450944492284,7,7
690,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,1.5121388601109769,-0.03763450939244725,7,7
691,-0.13488754221423885,1.327804323923728,-0.34274463943119926,-0.46781085376857096,1.3874803847884505,0.9527278433073701,-0.5089201573050574,1.4111301460167602,1.221266543421127,-0.660470084157855,-0.037634509136931366,7,7
692,1.3667860768197908,1.3997498067443435,0.5582668361018285,-0.46781085376857096,1.3874803847884505,0.9527278433073701,-0.5089201573050574,1.4111301460167602,1.221266543421127,1.5121388601109769,-0.037634509128565,7,7
693,-0.13488754221423885,1.327804323923728,-0.34274463943119926,-0.46781085376857096,1.3501505296256948,0.3960221644356929,-0.5089201573050574,1.392363583631154,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
694,-0.5353338406233134,-0.3269417809504238,-0.34274463943119926,0.4439183585384272,-0.25503324237279723,0.9527278433073701,0.4458615518123776,-0.25909390630218787,1.221266543421127,-0.660470084157855,-0.037634509135983304,7,7
695,-0.16825806708166172,1.1479406168721897,-0.34274463943119926,-0.28546501130717133,1.1635012538119167,0.3960221644356929,-0.3179638154815704,1.1671648350038801,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
696,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,-0.660470084157855,-0.03763450939244725,7,7
697,1.2333039773500993,0.6802949785381903,0.5582668361018285,2.085030940691024,0.7155429918588491,0.9527278433073701,2.1644686282237604,0.6980007753637262,1.221266543421127,1.5121388601109769,-0.0376345091373914,7,7
698,1.5002681762894823,-0.6506964536431926,1.9097840494013703,0.07922667361562795,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,-0.660470084157855,-0.03763450933997166,7,7
699,-0.6688159400930049,-0.9384783849256538,-0.34274463943119926,-0.6501566962299706,-0.8523109249768873,0.3960221644356929,-0.6998764991285443,-0.8220907778703727,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
700,0.9663397784107162,-0.2549962981298085,0.5582668361018285,0.4439183585384272,-0.25503324237279723,0.9527278433073701,0.4458615518123776,-0.25909390630218787,1.221266543421127,1.5121388601109769,-0.03763450912728635,7,7
701,-0.7355569898278507,-1.4061240232596532,-0.34274463943119926,-0.10311916884577169,-1.4122587524182217,0.3960221644356929,-0.12700747365808338,-1.3850876494385573,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
702,-0.4685927908884676,-0.07513259107827028,-0.34274463943119926,0.9909558859226262,0.006275743766492159,0.9527278433073701,1.0187305772828386,0.0036379670962983436,1.221266543421127,-0.660470084157855,-0.03763450913163133,7,7
703,-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,-0.660470084157855,-0.03763450944492284,7,7
704,-0.4018517411536219,0.14070385738357563,-0.34274463943119926,1.3556475708454254,0.1929250195802703,0.3960221644356929,1.4006432609298125,0.21007015333796608,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
705,1.4668976514220593,-1.118342091977192,1.9097840494013703,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,1.5121388601109769,-0.037634509322479796,7,7
706,1.3667860768197908,1.3997498067443435,0.5582668361018285,-0.46781085376857096,1.3874803847884505,0.9527278433073701,-0.5089201573050574,1.4111301460167602,1.221266543421127,1.5121388601109769,-0.03763450912247259,7,7
707,-1.169373813104348,-1.2982057990287303,-1.2437561149642269,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.2912548375105266,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
708,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,-0.660470084157855,-0.03763450944492284,7,7
709,-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-0.9909898393408281,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
710,-0.9024096141649651,0.8601586855897286,1.4592783116348562,-0.8325025386913703,1.4994699502767173,0.9527278433073701,-1.654658208245979,1.5237295203303973,1.221266543421127,-0.660470084157855,-0.0376345091321351,0,0
711,0.7994871540736018,-1.334178540439038,0.5582668361018285,-0.10311916884577169,-1.3375990420927104,0.9527278433073701,-0.12700747365808338,-1.347554524667345,1.221266543421127,1.5121388601109769,-0.037634509134919794,7,7
712,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,-0.660470084157855,-0.03763450912978419,7,7
713,-0.13488754221423885,1.327804323923728,-0.34274463943119926,-0.46781085376857096,1.3501505296256948,0.3960221644356929,-0.5089201573050574,1.392363583631154,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
714,0.9329692535432933,-0.3988872637710391,0.5582668361018285,-1.01484838115277,-0.4043526630238198,0.9527278433073701,-1.0817891827755182,-0.40922640538703714,1.221266543421127,1.5121388601109769,-0.037634509126863044,7,7
715,1.4668976514220593,-1.118342091977192,1.9097840494013703,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,-0.660470084157855,-0.0376345094624147,7,7
716,-0.7021864649604278,-1.2262603162081152,-0.34274463943119926,0.2615725160770276,-1.1509497662789323,0.9527278433073701,0.2549052099888906,-1.1411223384256775,1.221266543421127,-0.660470084157855,-0.037634509135073727,7,7
717,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,-0.660470084157855,-0.03763450912724612,7,7
718,0.999710303278139,-0.11110533248857793,0.5582668361018285,0.8086100434612266,-0.10571382172177472,0.9527278433073701,0.8277742354593515,-0.10896140721733862,1.221266543421127,1.5121388601109769,-0.03763450912532726,7,7
719,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0472895264976465,-0.8506266637692145,-0.660470084157855,-0.0376345094624147,7,7
720,0.8662282038084476,-0.7945874192844232,0.5582668361018285,-1.3795400660755692,-0.6656616491631092,0.9527278433073701,-1.4637018664224921,-0.6719582787855234,1.221266543421127,1.5121388601109769,-0.0376345091225548,7,7
721,-0.5019633157558905,-0.18305081530919323,-0.34274463943119926,0.8086100434612266,-0.14304367688453035,0.3960221644356929,0.8277742354593515,-0.12772796960294477,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
722,-0.23499911681650748,0.716267719948498,-0.34274463943119926,0.6262642009998268,0.7902027021843604,0.3960221644356929,0.6368178936358645,0.791833587291757,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
723,0.8995987286758704,-0.6866691950535003,0.5582668361018285,0.07922667361562795,-0.9643004904651542,-0.7173891933076616,-0.6998764991285443,-0.9534567145696158,-0.8506266637692145,1.5121388601109769,-0.0376345094624147,2,2
724,1.266674502217522,0.7882132027691133,0.5582668361018285,0.6262642009998268,0.827532557347116,0.9527278433073701,0.6368178936358645,0.8106001496773632,1.221266543421127,1.5121388601109769,-0.03763450913123951,7,7
725,1.266674502217522,0.7882132027691133,0.5582668361018285,0.6262642009998268,0.827532557347116,0.9527278433073701,0.6368178936358645,0.8106001496773632,1.221266543421127,1.5121388601109769,-0.037634509137832194,7,7
726,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,-0.660470084157855,-0.03763450939244725,7,7
727,-0.6354454152255821,-0.8665329021050385,-0.34274463943119926,-1.3795400660755692,-0.7403213594886204,0.3960221644356929,-1.4637018664224921,-0.7094914035567357,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
728,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,-0.660470084157855,-0.037634509409939114,7,7
729,0.8662282038084476,-0.7945874192844232,0.5582668361018285,-1.3795400660755692,-0.6656616491631092,0.9527278433073701,-1.4637018664224921,-0.6719582787855234,1.221266543421127,1.5121388601109769,-0.03763450912921046,7,7
730,-1.169373813104348,-1.2982057990287303,-1.2437561149642269,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,-0.660470084157855,-0.03763450933997166,7,7
731,0.8328576789410247,-1.1543148333874997,0.5582668361018285,0.2615725160770276,-1.1509497662789323,0.9527278433073701,0.2549052099888906,-1.1411223384256775,1.221266543421127,1.5121388601109769,-0.03763450913880299,7,7
732,1.0998218778804076,0.2126493402041909,0.5582668361018285,1.3556475708454254,0.23025487474302594,0.9527278433073701,1.4006432609298125,0.22883671572357225,1.221266543421127,1.5121388601109769,-0.037634509130574825,7,7
733,0.766116629206179,-1.4780695060802687,0.5582668361018285,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,1.5121388601109769,-0.03763450912200031,7,7
734,-0.43522226602104475,0.03278563315265267,-0.34274463943119926,1.1733017283840257,0.11826530925475905,0.9527278433073701,1.2096869191063255,0.1162373414099353,1.221266543421127,-0.660470084157855,-0.03763450913059056,7,7
735,0.9663397784107162,-0.2549962981298085,0.5582668361018285,0.4439183585384272,-0.25503324237279723,0.9527278433073701,0.4458615518123776,-0.25909390630218787,1.221266543421127,1.5121388601109769,-0.037634509124708046,7,7
736,-1.202744337971771,1.0759951340515745,-1.2437561149642269,-0.28546501130717133,1.0888415434864054,-1.2740948721793388,-0.3179638154815704,1.0545654606902433,-1.195942198300938,-0.660470084157855,-0.037634509304987934,7,7
737,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,-0.660470084157855,-0.037634509121849874,7,7
