,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
69197,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.038870453156730385,7,7
9533,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.56601360300701,0.3973063276873466,1.9735256213957408,0.5664288366739825,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
4764,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,-0.6608622363085584,-0.03887045314625976,7,7
52153,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
58059,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.14319119901855756,0.3973063276873466,0.8286418837056339,-0.12784360856962831,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
46034,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,-0.6608622363085584,-0.03887045314729463,7,7
18863,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
25849,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.038870453150312845,7,7
69618,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
7130,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
5137,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,-0.6608622363085584,-0.03887045315936922,7,7
59148,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,-0.6608622363085584,-0.038870453160752994,7,7
50016,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
3082,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
46592,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.03887045316031432,7,7
71081,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.34205419184104124,0.3973063276873466,1.5918977088323718,0.3412593949733519,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
14996,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.03887045315840887,7,7
44441,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
18672,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,1.5110558526553841,-0.038870453357684465,7,7
19014,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
40856,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.03887045315388831,7,7
10875,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
40935,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
63681,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,-0.6608622363085584,-0.038870453150304386,7,7
16333,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,-0.6608622363085584,-0.03887045316266352,7,7
70278,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
46608,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.038870453442370875,7,7
49627,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.56601360300701,0.3973063276873466,1.9735256213957408,0.5664288366739825,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
31817,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
54842,-0.8688089817967414,-1.2617337773341242,1.459412859252635,0.2629781705151605,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,-0.6608622363085584,-0.03887045315228774,7,7
24447,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.0388704534254336,7,7
45713,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
45998,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
39278,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
30526,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045349318272,7,7
42327,1.0321608371115178,-0.0033483885515582343,0.5587266508913685,0.9917461596312747,0.006115075092088235,0.9537994872741546,1.0194558399873184,0.0035052324224061466,1.221565701483774,1.5110558526553841,-0.03887045315496044,7,7
60291,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
39980,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
34858,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,0.9766058568112859,0.3973063276873466,-0.8886837228295266,0.979239479791805,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
56826,0.8654090986107934,-0.7943334900720281,0.5587266508913685,-1.3767498049960964,-0.6657631584058178,0.9537994872741546,-1.46112559167458,-0.6720030926794854,1.221565701483774,1.5110558526553841,-0.03887045314632412,7,7
2306,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045316034141,7,7
56762,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
3519,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.591110021350495,0.3973063276873466,0.06538605857889591,-0.5781824919708893,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
45290,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,-0.06853806196323466,-0.15918683189946148,1.0194558399873184,-0.0715512481444707,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,4,4
27817,1.2322629233123872,0.6797751082161204,0.5587266508913685,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,1.5110558526553841,-0.03887045314820754,7,7
8915,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.7899730141729786,0.3973063276873466,0.6378279274239493,0.7915982783746129,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
56108,-0.9021593294968863,-1.6212724598434285,1.459412859252635,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.079497679111211,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045349318272,3,3
69469,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
20868,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.03887045339155903,7,7
65715,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
16123,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,-0.6608622363085584,-0.038870453157262216,7,7
5172,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
49293,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.03887045347624544,7,7
67073,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
69605,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
15492,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.03887045315935905,7,7
14662,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045316176753,7,7
51276,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,1.5110558526553841,-0.03887045345930816,7,7
64596,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
55749,1.265613271012532,0.7876367129689117,0.5587266508913685,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,1.5110558526553841,-0.038870453160017915,7,7
23187,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.03887045347624544,7,7
52558,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,-0.6608622363085584,-0.03887045316267368,7,7
27957,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
28976,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
70250,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.03887045314978102,7,7
56530,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
34436,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,-0.6608622363085584,-0.038870453157773724,7,7
63794,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.03887045314847346,7,7
51581,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.4122945289590467,0.3973063276873466,-0.1254278977027886,-1.3850396580648154,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
34740,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,-0.6608622363085584,-0.03887045315499771,7,7
35786,1.2322629233123872,0.6797751082161204,0.5587266508913685,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,1.5110558526553841,-0.03887045315864091,7,7
56021,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.08076821214741113,0.3973063276873466,1.2102697962690028,0.0973258331310022,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
64763,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
22291,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,-0.6608622363085584,-0.03887045315040261,7,7
56722,-0.635356547895727,-0.8662412265738891,-0.3419595574698978,-1.3767498049960964,-0.7404162954611407,0.3973063276873466,-1.46112559167458,-0.7095313329629238,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
37130,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
15841,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,-0.6608622363085584,-0.038870453151738975,7,7
44802,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
6706,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
60135,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
39465,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,0,7
7740,-0.8688089817967414,-1.2617337773341242,1.459412859252635,0.2629781705151605,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,-0.6608622363085584,-0.03887045315058046,7,7
498,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,-0.6608622363085584,-0.03887045315098526,7,7
44194,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
36039,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
20748,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.6779933085899943,0.3973063276873466,2.1643395776774255,0.6790135575242977,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
13234,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
63,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
26541,1.3323139664128218,1.2190831319800772,0.5587266508913685,-0.2835978213219252,1.2005652679772545,0.9537994872741546,-0.3162418539844731,1.1856448013507164,1.221565701483774,1.5110558526553841,-0.03887045315265866,7,7
36827,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.7899730141729786,0.3973063276873466,0.6378279274239493,0.7915982783746129,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
36073,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.03887045316117473,7,7
71079,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,-0.6608622363085584,-0.03887045315612064,7,7
22699,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.03887045337462175,7,7
36493,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.03887045314798905,7,7
63842,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
59419,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
27032,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.038870453357684465,7,7
11604,1.2322629233123872,0.6797751082161204,0.5587266508913685,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,1.5110558526553841,-0.03887045315144257,7,7
17358,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.4122945289590467,0.3973063276873466,-0.1254278977027886,-1.3850396580648154,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
40474,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
8644,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.038870453154692834,7,7
34494,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
42890,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.03887045314706766,7,7
43422,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,0.9766058568112859,0.3973063276873466,-0.8886837228295266,0.979239479791805,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
36777,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.0388704534254336,7,7
35508,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
70233,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.591110021350495,0.3973063276873466,0.06538605857889591,-0.5781824919708893,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
20047,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,0.006115075092088235,0.9537994872741546,1.0194558399873184,0.0035052324224061466,1.221565701483774,-0.6608622363085584,-0.03887045316133563,7,7
48312,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
62777,0.998810489411373,-0.1112099933043496,0.5587266508913685,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,1.5110558526553841,-0.038870453161977556,7,7
1894,1.3990146618131118,1.5067140779875208,0.5587266508913685,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,1.5110558526553841,-0.038870453160422716,7,7
67910,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.591110021350495,0.3973063276873466,0.06538605857889591,-0.5781824919708893,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
37932,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.03887045315122577,7,7
64190,1.3990146618131118,1.5067140779875208,0.5587266508913685,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,1.5110558526553841,-0.03887045315456919,7,7
59200,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
40628,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.038870453150412786,7,7
70667,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.4122945289590467,0.3973063276873466,-0.1254278977027886,-1.3850396580648154,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
49460,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.054295960358682,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
31076,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,-0.6608622363085584,-0.03887045316286677,7,7
26802,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
46642,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,1.5110558526553841,-0.03887045316290572,7,7
47167,-1.035560720297466,-0.614564148817376,-0.792302661650531,-1.0123658104380395,-1.2256616863207395,-0.15918683189946148,0.2562000148605804,-1.2161625767893425,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,5,5
50626,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.0388704531481398,7,7
7271,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.591110021350495,0.3973063276873466,0.06538605857889591,-0.5781824919708893,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
27593,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
